,symbol,date,algo
2826,TLSIW,2023-11-20,pivot points
2827,TLSIW,2023-12-05,pivot points
2828,TLSIW,2023-12-07,pivot points
2829,TLSIW,2023-12-11,pivot points
2830,TLSIW,2023-12-14,pivot points
2831,TLSIW,2023-12-15,pivot points
2832,TLSIW,2023-12-19,pivot points
2833,TLSIW,2023-12-20,pivot points
2834,TLSIW,2023-12-27,pivot points
2835,TLSIW,2023-12-29,pivot points
2836,NGXXF,2023-11-07,fibonacci
2837,NGXXF,2023-11-20,fibonacci
2838,NGXXF,2023-10-17,pivot points
2839,NGXXF,2023-10-23,pivot points
2840,NGXXF,2023-10-30,pivot points
2841,NGXXF,2023-11-07,pivot points
2842,NGXXF,2023-11-17,pivot points
2843,NGXXF,2023-12-01,pivot points
2844,NGXXF,2023-12-08,pivot points
2845,NGXXF,2023-12-15,pivot points
2846,NGXXF,2024-01-02,pivot points
2847,BBAI,2023-11-02,rolling window size
2848,BBAI,2023-12-08,rolling window size
2849,BBAI,2023-12-11,fibonacci
2850,BBAI,2023-12-22,fibonacci
2851,BBAI,2023-10-16,pivot points
2852,BBAI,2023-10-17,pivot points
2853,BBAI,2023-10-23,pivot points
2854,BBAI,2023-10-31,pivot points
2855,BBAI,2023-11-02,pivot points
2856,BBAI,2023-11-03,pivot points
2857,BBAI,2023-11-10,pivot points
2858,BBAI,2023-11-13,pivot points
2859,BBAI,2023-11-14,pivot points
2860,BBAI,2023-11-24,pivot points
2861,BBAI,2023-11-27,pivot points
2862,BBAI,2023-12-01,pivot points
2863,BBAI,2023-12-08,pivot points
2864,BBAI,2023-12-11,pivot points
2865,BBAI,2023-12-13,pivot points
2866,BBAI,2023-12-21,pivot points
2867,BBAI,2023-12-22,pivot points
2868,BBAI,2023-12-26,pivot points
2869,BBAI,2023-12-27,pivot points
2870,BBAI,2023-12-28,pivot points
2871,ARMP,2023-11-17,rolling window size
2872,ARMP,2023-12-26,rolling window size
2873,ARMP,2023-12-01,fibonacci
2874,ARMP,2023-12-20,fibonacci
2875,ARMP,2023-12-27,fibonacci
2876,ARMP,2023-10-23,pivot points
2877,ARMP,2023-10-26,pivot points
2878,ARMP,2023-10-30,pivot points
2879,ARMP,2023-11-09,pivot points
2880,ARMP,2023-11-10,pivot points
2881,ARMP,2023-11-14,pivot points
2882,ARMP,2023-11-17,pivot points
2883,ARMP,2023-11-28,pivot points
2884,ARMP,2023-11-30,pivot points
2885,ARMP,2023-12-01,pivot points
2886,ARMP,2023-12-04,pivot points
2887,ARMP,2023-12-07,pivot points
2888,ARMP,2023-12-20,pivot points
2889,ARMP,2023-12-27,pivot points
2890,ARMP,2023-12-28,pivot points
2891,CASI,2023-10-16,pivot points
2892,CASI,2023-10-18,pivot points
2893,CASI,2023-10-19,pivot points
2894,CASI,2023-10-24,pivot points
2895,CASI,2023-10-27,pivot points
2896,CASI,2023-10-31,pivot points
2897,CASI,2023-11-01,pivot points
2898,CASI,2023-11-09,pivot points
2899,CASI,2023-11-13,pivot points
2900,CASI,2023-11-16,pivot points
2901,CASI,2023-11-17,pivot points
2902,CASI,2023-11-20,pivot points
2903,CASI,2023-11-21,pivot points
2904,CASI,2023-11-24,pivot points
2905,CASI,2023-11-29,pivot points
2906,CASI,2023-11-30,pivot points
2907,CASI,2023-12-04,pivot points
2908,CASI,2023-12-06,pivot points
2909,CASI,2023-12-07,pivot points
2910,CASI,2023-12-11,pivot points
2911,CASI,2023-12-18,pivot points
2912,CASI,2023-12-19,pivot points
2913,CASI,2023-12-26,pivot points
2914,CASI,2023-12-28,pivot points
2915,TXHG,2023-10-23,pivot points
2916,TXHG,2023-10-26,pivot points
2917,TXHG,2023-12-29,pivot points
2918,JPPYY,2023-12-19,fibonacci
2919,JPPYY,2023-10-24,pivot points
2920,JPPYY,2023-10-27,pivot points
2921,JPPYY,2023-11-28,pivot points
2922,JPPYY,2023-12-05,pivot points
2923,JPPYY,2023-12-12,pivot points
2924,ANTMF,2023-11-16,rolling window size
2925,ANTMF,2023-12-19,rolling window size
2926,ANTMF,2024-01-03,rolling window size
2927,ANTMF,2024-01-03,pivot points
2928,MLYCF,2023-12-06,pivot points
2929,MLYCF,2023-12-12,pivot points
2930,MLYCF,2023-12-28,pivot points
2931,CINGF,2023-12-06,rolling window size
2932,CINGF,2023-12-14,fibonacci
2933,CINGF,2023-10-17,pivot points
2934,CINGF,2023-11-15,pivot points
2935,CINGF,2023-11-17,pivot points
2936,CINGF,2023-12-14,pivot points
2937,CINGF,2023-12-29,pivot points
2938,CINGF,2024-01-03,pivot points
2939,FMHS,2023-12-13,pivot points
2940,FMHS,2023-12-14,pivot points
2941,FMHS,2023-12-15,pivot points
2942,FMHS,2023-12-21,pivot points
2943,APGI,2023-11-16,rolling window size
2944,APGI,2023-10-23,pivot points
2945,APGI,2023-10-26,pivot points
2946,APGI,2023-10-30,pivot points
2947,APGI,2023-11-16,pivot points
2948,APGI,2023-12-07,pivot points
2949,APGI,2023-12-18,pivot points
2950,APGI,2023-12-28,pivot points
2951,APGI,2024-01-03,pivot points
2952,VXLLF,2023-11-20,rolling window size
2953,VXLLF,2023-12-13,rolling window size
2954,VXLLF,2023-12-20,rolling window size
2955,VXLLF,2023-10-19,pivot points
2956,VXLLF,2023-11-20,pivot points
2957,VXLLF,2023-12-01,pivot points
2958,VXLLF,2023-12-13,pivot points
2959,VXLLF,2023-12-29,pivot points
2960,RNGE,2023-11-09,rolling window size
2961,RNGE,2023-12-01,rolling window size
2962,RNGE,2023-10-19,pivot points
2963,RNGE,2023-10-31,pivot points
2964,RNGE,2023-11-03,pivot points
2965,RNGE,2023-11-09,pivot points
2966,RNGE,2023-11-14,pivot points
2967,RNGE,2023-11-17,pivot points
2968,RNGE,2023-12-01,pivot points
2969,RNGE,2023-12-12,pivot points
2970,RNGE,2023-12-13,pivot points
2971,RNGE,2023-12-14,pivot points
2972,RNGE,2023-12-20,pivot points
2973,RNGE,2023-12-21,pivot points
2974,RNGE,2023-12-22,pivot points
2975,RNGE,2023-12-26,pivot points
2976,CIFR,2023-11-15,rolling window size
2977,CIFR,2023-11-20,rolling window size
2978,CIFR,2023-11-22,rolling window size
2979,CIFR,2023-12-13,rolling window size
2980,CIFR,2023-12-01,fibonacci
2981,CIFR,2023-12-18,fibonacci
2982,CIFR,2023-10-16,pivot points
2983,CIFR,2023-10-17,pivot points
2984,CIFR,2023-10-23,pivot points
2985,CIFR,2023-10-24,pivot points
2986,CIFR,2023-10-25,pivot points
2987,CIFR,2023-11-01,pivot points
2988,CIFR,2023-11-02,pivot points
2989,CIFR,2023-11-03,pivot points
2990,CIFR,2023-11-22,pivot points
2991,CIFR,2023-11-24,pivot points
2992,CIFR,2023-11-28,pivot points
2993,CIFR,2023-11-29,pivot points
2994,CIFR,2023-12-01,pivot points
2995,CIFR,2023-12-08,pivot points
2996,CIFR,2023-12-13,pivot points
2997,CIFR,2023-12-15,pivot points
2998,CIFR,2023-12-18,pivot points
2999,CIFR,2023-12-19,pivot points
3000,CIFR,2023-12-26,pivot points
3001,BADEF,2023-12-06,rolling window size
3002,BADEF,2024-01-03,rolling window size
3003,BADEF,2023-11-30,fibonacci
3004,BADEF,2023-12-07,fibonacci
3005,BADEF,2023-10-13,pivot points
3006,BADEF,2023-10-17,pivot points
3007,BADEF,2023-10-19,pivot points
3008,BADEF,2023-10-23,pivot points
3009,BADEF,2023-10-24,pivot points
3010,BADEF,2023-10-26,pivot points
3011,BADEF,2023-10-27,pivot points
3012,BADEF,2023-10-30,pivot points
3013,BADEF,2023-11-03,pivot points
3014,BADEF,2023-11-06,pivot points
3015,BADEF,2023-11-10,pivot points
3016,BADEF,2023-11-14,pivot points
3017,BADEF,2023-11-16,pivot points
3018,BADEF,2023-11-17,pivot points
3019,BADEF,2023-11-21,pivot points
3020,BADEF,2023-11-22,pivot points
3021,BADEF,2023-11-29,pivot points
3022,BADEF,2023-12-01,pivot points
3023,BADEF,2023-12-07,pivot points
3024,BADEF,2023-12-12,pivot points
3025,BADEF,2023-12-18,pivot points
3026,BADEF,2023-12-22,pivot points
3027,DERM,2023-10-13,pivot points
3028,DERM,2023-10-16,pivot points
3029,DERM,2023-10-20,pivot points
3030,DERM,2023-10-25,pivot points
3031,DERM,2023-10-26,pivot points
3032,DERM,2023-10-30,pivot points
3033,DERM,2023-10-31,pivot points
3034,DERM,2023-11-07,pivot points
3035,DERM,2023-11-08,pivot points
3036,DERM,2023-11-13,pivot points
3037,DERM,2023-11-14,pivot points
3038,DERM,2023-11-15,pivot points
3039,DERM,2023-11-20,pivot points
3040,DERM,2023-11-21,pivot points
3041,DERM,2023-11-27,pivot points
3042,DERM,2023-11-28,pivot points
3043,DERM,2023-11-30,pivot points
3044,DERM,2023-12-01,pivot points
3045,DERM,2023-12-04,pivot points
3046,DERM,2023-12-05,pivot points
3047,DERM,2023-12-06,pivot points
3048,DERM,2023-12-07,pivot points
3049,DERM,2023-12-15,pivot points
3050,DERM,2023-12-18,pivot points
3051,DERM,2023-12-19,pivot points
3052,DERM,2023-12-21,pivot points
3053,DERM,2023-12-22,pivot points
3054,DERM,2023-12-27,pivot points
3055,DRCT,2023-12-18,rolling window size
3056,DRCT,2023-12-19,fibonacci
3057,DRCT,2023-10-17,pivot points
3058,DRCT,2023-10-20,pivot points
3059,DRCT,2023-10-25,pivot points
3060,DRCT,2023-10-27,pivot points
3061,DRCT,2023-11-01,pivot points
3062,DRCT,2023-11-02,pivot points
3063,DRCT,2023-11-06,pivot points
3064,DRCT,2023-11-09,pivot points
3065,DRCT,2023-11-10,pivot points
3066,DRCT,2023-11-13,pivot points
3067,DRCT,2023-11-15,pivot points
3068,DRCT,2023-11-17,pivot points
3069,DRCT,2023-11-21,pivot points
3070,DRCT,2023-11-24,pivot points
3071,DRCT,2023-11-27,pivot points
3072,DRCT,2023-11-29,pivot points
3073,DRCT,2023-12-04,pivot points
3074,DRCT,2023-12-06,pivot points
3075,DRCT,2023-12-18,pivot points
3076,DRCT,2023-12-19,pivot points
3077,DRCT,2023-12-20,pivot points
3078,DRCT,2023-12-21,pivot points
3079,DRCT,2023-12-26,pivot points
3080,DRCT,2023-12-27,pivot points
3081,DRCT,2023-12-28,pivot points
3082,CXDO,2023-11-07,fibonacci
3083,CXDO,2023-10-27,pivot points
3084,CXDO,2023-10-30,pivot points
3085,CXDO,2023-11-02,pivot points
3086,CXDO,2023-11-07,pivot points
3087,CXDO,2023-11-09,pivot points
3088,CXDO,2023-11-10,pivot points
3089,CXDO,2023-11-13,pivot points
3090,CXDO,2023-11-15,pivot points
3091,CXDO,2023-11-16,pivot points
3092,CXDO,2023-11-21,pivot points
3093,CXDO,2023-11-22,pivot points
3094,CXDO,2023-11-24,pivot points
3095,CXDO,2023-12-01,pivot points
3096,CXDO,2023-12-04,pivot points
3097,CXDO,2023-12-05,pivot points
3098,CXDO,2023-12-08,pivot points
3099,CXDO,2023-12-13,pivot points
3100,CXDO,2023-12-22,pivot points
3101,CXDO,2023-12-26,pivot points
3102,CXDO,2023-12-27,pivot points
3103,CXDO,2023-12-28,pivot points
3104,CXDO,2024-01-03,pivot points
3105,NGLD,2023-11-16,rolling window size
3106,NGLD,2023-12-01,rolling window size
3107,NGLD,2023-12-18,fibonacci
3108,NGLD,2023-10-13,pivot points
3109,NGLD,2023-10-18,pivot points
3110,NGLD,2023-10-19,pivot points
3111,NGLD,2023-10-20,pivot points
3112,NGLD,2023-10-24,pivot points
3113,NGLD,2023-10-27,pivot points
3114,NGLD,2023-11-01,pivot points
3115,NGLD,2023-11-03,pivot points
3116,NGLD,2023-11-06,pivot points
3117,NGLD,2023-11-08,pivot points
3118,NGLD,2023-11-17,pivot points
3119,NGLD,2023-12-01,pivot points
3120,NGLD,2023-12-05,pivot points
3121,NGLD,2023-12-06,pivot points
3122,NGLD,2023-12-07,pivot points
3123,NGLD,2023-12-12,pivot points
3124,NGLD,2023-12-13,pivot points
3125,NGLD,2023-12-18,pivot points
3126,NGLD,2023-12-26,pivot points
3127,SSNT,2023-11-02,rolling window size
3128,SSNT,2023-11-03,fibonacci
3129,SSNT,2023-10-19,pivot points
3130,SSNT,2023-11-02,pivot points
3131,SSNT,2023-11-03,pivot points
3132,SSNT,2023-11-09,pivot points
3133,SSNT,2023-11-10,pivot points
3134,SSNT,2023-11-15,pivot points
3135,SSNT,2023-11-16,pivot points
3136,SSNT,2023-11-20,pivot points
3137,SSNT,2023-11-21,pivot points
3138,SSNT,2023-11-22,pivot points
3139,SSNT,2023-11-27,pivot points
3140,SSNT,2023-12-04,pivot points
3141,SSNT,2023-12-07,pivot points
3142,SSNT,2023-12-11,pivot points
3143,SSNT,2023-12-18,pivot points
3144,SSNT,2023-12-20,pivot points
3145,SSNT,2023-12-21,pivot points
3146,SSNT,2023-12-26,pivot points
3147,SSNT,2023-12-27,pivot points
3148,SSNT,2023-12-28,pivot points
3149,SSNT,2023-12-29,pivot points
3150,ZKIN,2024-01-02,rolling window size
3151,ZKIN,2023-11-13,fibonacci
3152,ZKIN,2023-10-19,pivot points
3153,ZKIN,2023-10-30,pivot points
3154,ZKIN,2023-11-01,pivot points
3155,ZKIN,2023-11-07,pivot points
3156,ZKIN,2023-11-08,pivot points
3157,ZKIN,2023-11-10,pivot points
3158,ZKIN,2023-11-15,pivot points
3159,ZKIN,2023-11-17,pivot points
3160,ZKIN,2023-11-24,pivot points
3161,ZKIN,2023-12-04,pivot points
3162,ZKIN,2023-12-13,pivot points
3163,ZKIN,2023-12-22,pivot points
3164,ZKIN,2023-12-28,pivot points
3165,ZKIN,2024-01-02,pivot points
3166,ABEO,2023-11-03,fibonacci
3167,ABEO,2023-10-16,pivot points
3168,ABEO,2023-10-17,pivot points
3169,ABEO,2023-11-02,pivot points
3170,ABEO,2023-11-03,pivot points
3171,ABEO,2023-11-10,pivot points
3172,ABEO,2023-11-13,pivot points
3173,ABEO,2023-11-16,pivot points
3174,ABEO,2023-11-24,pivot points
3175,ABEO,2023-11-28,pivot points
3176,ABEO,2023-12-07,pivot points
3177,ABEO,2023-12-12,pivot points
3178,ABEO,2023-12-13,pivot points
3179,ABEO,2023-12-14,pivot points
3180,ABEO,2023-12-15,pivot points
3181,ABEO,2023-12-19,pivot points
3182,ABEO,2023-12-20,pivot points
3183,ABEO,2023-12-21,pivot points
3184,ABEO,2023-12-22,pivot points
3185,ABEO,2023-12-27,pivot points
3186,ABEO,2023-12-28,pivot points
3187,ABEO,2024-01-02,pivot points
3188,ABEO,2024-01-03,pivot points
3189,BWAY,2023-12-15,rolling window size
3190,BWAY,2023-12-18,fibonacci
3191,BWAY,2023-10-13,pivot points
3192,BWAY,2023-10-17,pivot points
3193,BWAY,2023-10-20,pivot points
3194,BWAY,2023-10-24,pivot points
3195,BWAY,2023-10-30,pivot points
3196,BWAY,2023-10-31,pivot points
3197,BWAY,2023-11-01,pivot points
3198,BWAY,2023-11-02,pivot points
3199,BWAY,2023-11-03,pivot points
3200,BWAY,2023-11-07,pivot points
3201,BWAY,2023-11-13,pivot points
3202,BWAY,2023-11-15,pivot points
3203,BWAY,2023-11-16,pivot points
3204,BWAY,2023-11-17,pivot points
3205,BWAY,2023-11-20,pivot points
3206,BWAY,2023-11-21,pivot points
3207,BWAY,2023-11-22,pivot points
3208,BWAY,2023-11-28,pivot points
3209,BWAY,2023-12-01,pivot points
3210,BWAY,2023-12-11,pivot points
3211,BWAY,2023-12-15,pivot points
3212,BWAY,2023-12-18,pivot points
3213,BWAY,2023-12-19,pivot points
3214,BWAY,2023-12-21,pivot points
3215,BWAY,2023-12-27,pivot points
3216,BWAY,2024-01-02,pivot points
3217,ACTHF,2023-11-08,rolling window size
3218,ACTHF,2023-11-09,fibonacci
3219,ACTHF,2023-10-17,pivot points
3220,ACTHF,2023-10-24,pivot points
3221,ACTHF,2023-10-25,pivot points
3222,ACTHF,2023-11-08,pivot points
3223,ACTHF,2023-11-09,pivot points
3224,ACTHF,2023-11-13,pivot points
3225,ACTHF,2023-11-15,pivot points
3226,ACTHF,2023-11-22,pivot points
3227,ACTHF,2023-11-27,pivot points
3228,ACTHF,2023-11-28,pivot points
3229,ACTHF,2023-11-29,pivot points
3230,ACTHF,2023-11-30,pivot points
3231,ACTHF,2023-12-07,pivot points
3232,ACTHF,2023-12-11,pivot points
3233,ACTHF,2023-12-12,pivot points
3234,ACTHF,2023-12-15,pivot points
3235,ACTHF,2023-12-18,pivot points
3236,ACTHF,2023-12-19,pivot points
3237,ACTHF,2023-12-20,pivot points
3238,ACTHF,2023-12-26,pivot points
3239,ACTHF,2023-12-29,pivot points
3240,ACTHF,2024-01-02,pivot points
3241,XELB,2023-11-06,rolling window size
3242,XELB,2023-10-13,pivot points
3243,XELB,2023-10-16,pivot points
3244,XELB,2023-10-20,pivot points
3245,XELB,2023-10-30,pivot points
3246,XELB,2023-11-06,pivot points
3247,XELB,2023-11-08,pivot points
3248,XELB,2023-11-09,pivot points
3249,XELB,2023-11-14,pivot points
3250,XELB,2023-11-22,pivot points
3251,XELB,2023-11-24,pivot points
3252,XELB,2023-11-28,pivot points
3253,XELB,2023-12-01,pivot points
3254,XELB,2023-12-06,pivot points
3255,XELB,2023-12-07,pivot points
3256,XELB,2023-12-08,pivot points
3257,XELB,2023-12-12,pivot points
3258,XELB,2023-12-19,pivot points
3259,XELB,2023-12-20,pivot points
3260,XELB,2024-01-02,pivot points
3261,FNMAT,2023-11-07,rolling window size
3262,FNMAT,2023-11-15,rolling window size
3263,FNMAT,2023-11-22,rolling window size
3264,FNMAT,2023-10-13,pivot points
3265,FNMAT,2023-10-23,pivot points
3266,FNMAT,2023-10-26,pivot points
3267,FNMAT,2023-11-07,pivot points
3268,FNMAT,2023-11-22,pivot points
3269,FNMAT,2023-11-24,pivot points
3270,FNMAT,2023-11-28,pivot points
3271,FNMAT,2023-11-30,pivot points
3272,FNMAT,2023-12-05,pivot points
3273,FNMAT,2023-12-08,pivot points
3274,FNMAT,2023-12-12,pivot points
3275,FNMAT,2023-12-15,pivot points
3276,FNMAT,2023-12-18,pivot points
3277,FNMAT,2023-12-20,pivot points
3278,FNMAT,2023-12-22,pivot points
3279,FNMAT,2023-12-26,pivot points
3280,FNMAT,2023-12-28,pivot points
3281,FNMAT,2024-01-02,pivot points
3282,FMCKM,2023-11-08,rolling window size
3283,FMCKM,2023-11-13,rolling window size
3284,FMCKM,2023-11-14,fibonacci
3285,FMCKM,2023-11-09,pivot points
3286,FMCKM,2023-11-14,pivot points
3287,FMCKM,2023-11-22,pivot points
3288,FMCKM,2023-11-30,pivot points
3289,FMCKM,2023-12-13,pivot points
3290,FMCKM,2023-12-18,pivot points
3291,FMCKM,2023-12-21,pivot points
3292,FMCKM,2023-12-27,pivot points
3293,FMCKM,2024-01-02,pivot points
3294,AUTL,2023-12-07,rolling window size
3295,AUTL,2023-10-13,pivot points
3296,AUTL,2023-10-17,pivot points
3297,AUTL,2023-10-24,pivot points
3298,AUTL,2023-10-25,pivot points
3299,AUTL,2023-10-30,pivot points
3300,AUTL,2023-10-31,pivot points
3301,AUTL,2023-11-01,pivot points
3302,AUTL,2023-11-02,pivot points
3303,AUTL,2023-11-03,pivot points
3304,AUTL,2023-11-13,pivot points
3305,AUTL,2023-11-14,pivot points
3306,AUTL,2023-11-15,pivot points
3307,AUTL,2023-11-16,pivot points
3308,AUTL,2023-11-17,pivot points
3309,AUTL,2023-11-22,pivot points
3310,AUTL,2023-11-24,pivot points
3311,AUTL,2023-12-05,pivot points
3312,AUTL,2023-12-07,pivot points
3313,AUTL,2023-12-08,pivot points
3314,AUTL,2023-12-11,pivot points
3315,AUTL,2023-12-13,pivot points
3316,AUTL,2023-12-14,pivot points
3317,AUTL,2023-12-15,pivot points
3318,AUTL,2023-12-18,pivot points
3319,AUTL,2023-12-20,pivot points
3320,AUTL,2023-12-26,pivot points
3321,AUTL,2024-01-02,pivot points
3322,GRCL,2023-10-17,pivot points
3323,GRCL,2023-10-20,pivot points
3324,GRCL,2023-10-23,pivot points
3325,GRCL,2023-10-26,pivot points
3326,GRCL,2023-10-31,pivot points
3327,GRCL,2023-11-01,pivot points
3328,GRCL,2023-11-02,pivot points
3329,GRCL,2023-11-08,pivot points
3330,GRCL,2023-11-10,pivot points
3331,GRCL,2023-11-13,pivot points
3332,GRCL,2023-11-16,pivot points
3333,GRCL,2023-11-17,pivot points
3334,GRCL,2023-11-22,pivot points
3335,GRCL,2023-11-27,pivot points
3336,GRCL,2023-11-30,pivot points
3337,GRCL,2023-12-01,pivot points
3338,GRCL,2023-12-07,pivot points
3339,GRCL,2023-12-12,pivot points
3340,GRCL,2023-12-15,pivot points
3341,GRCL,2023-12-20,pivot points
3342,GRCL,2023-12-21,pivot points
3343,GRCL,2023-12-26,pivot points
3344,GRCL,2024-01-02,pivot points
3345,FPH,2023-10-30,pivot points
3346,FPH,2023-10-31,pivot points
3347,FPH,2023-11-02,pivot points
3348,FPH,2023-11-03,pivot points
3349,FPH,2023-11-14,pivot points
3350,FPH,2023-11-22,pivot points
3351,FPH,2023-11-24,pivot points
3352,FPH,2023-11-28,pivot points
3353,FPH,2023-12-06,pivot points
3354,FPH,2023-12-11,pivot points
3355,FPH,2023-12-12,pivot points
3356,FPH,2023-12-13,pivot points
3357,FPH,2023-12-18,pivot points
3358,FPH,2023-12-20,pivot points
3359,FPH,2023-12-22,pivot points
3360,FPH,2023-12-26,pivot points
3361,FPH,2023-12-27,pivot points
3362,FPH,2024-01-02,pivot points
3363,BCHG,2023-11-07,fibonacci
3364,BCHG,2023-10-16,pivot points
3365,BCHG,2023-10-19,pivot points
3366,BCHG,2023-10-23,pivot points
3367,BCHG,2023-10-30,pivot points
3368,BCHG,2023-11-02,pivot points
3369,BCHG,2023-11-06,pivot points
3370,BCHG,2023-11-07,pivot points
3371,BCHG,2023-11-10,pivot points
3372,BCHG,2023-11-21,pivot points
3373,BCHG,2023-11-24,pivot points
3374,BCHG,2023-11-28,pivot points
3375,BCHG,2023-11-30,pivot points
3376,BCHG,2023-12-01,pivot points
3377,BCHG,2023-12-04,pivot points
3378,BCHG,2023-12-07,pivot points
3379,BCHG,2023-12-08,pivot points
3380,BCHG,2023-12-12,pivot points
3381,BCHG,2023-12-13,pivot points
3382,BCHG,2023-12-20,pivot points
3383,BCHG,2023-12-21,pivot points
3384,BCHG,2023-12-22,pivot points
3385,BCHG,2023-12-26,pivot points
3386,RVPH,2023-11-20,rolling window size
3387,RVPH,2023-11-29,rolling window size
3388,RVPH,2023-12-01,rolling window size
3389,RVPH,2023-12-07,rolling window size
3390,RVPH,2023-12-19,rolling window size
3391,RVPH,2023-12-21,fibonacci
3392,RVPH,2023-10-20,pivot points
3393,RVPH,2023-10-26,pivot points
3394,RVPH,2023-10-30,pivot points
3395,RVPH,2023-11-02,pivot points
3396,RVPH,2023-11-06,pivot points
3397,RVPH,2023-11-07,pivot points
3398,RVPH,2023-11-09,pivot points
3399,RVPH,2023-11-10,pivot points
3400,RVPH,2023-11-13,pivot points
3401,RVPH,2023-11-20,pivot points
3402,RVPH,2023-11-21,pivot points
3403,RVPH,2023-11-22,pivot points
3404,RVPH,2023-11-24,pivot points
3405,RVPH,2023-12-07,pivot points
3406,RVPH,2023-12-12,pivot points
3407,RVPH,2023-12-22,pivot points
3408,RVPH,2023-12-26,pivot points
3409,RVPH,2023-12-27,pivot points
3410,RVPH,2023-12-29,pivot points
3411,RVPH,2024-01-02,pivot points
3412,BSEM,2023-11-08,rolling window size
3413,BSEM,2023-10-18,pivot points
3414,BSEM,2023-10-20,pivot points
3415,BSEM,2023-11-02,pivot points
3416,BSEM,2023-11-08,pivot points
3417,BSEM,2023-11-10,pivot points
3418,BSEM,2023-11-13,pivot points
3419,BSEM,2023-11-14,pivot points
3420,BSEM,2023-11-22,pivot points
3421,BSEM,2023-11-30,pivot points
3422,BSEM,2023-12-04,pivot points
3423,BSEM,2023-12-05,pivot points
3424,BSEM,2023-12-07,pivot points
3425,BSEM,2023-12-08,pivot points
3426,BSEM,2023-12-13,pivot points
3427,BSEM,2023-12-14,pivot points
3428,BSEM,2023-12-21,pivot points
3429,BSEM,2023-12-26,pivot points
3430,BSEM,2023-12-28,pivot points
3431,BSEM,2024-01-02,pivot points
3432,ACHV,2023-12-13,rolling window size
3433,ACHV,2023-12-27,fibonacci
3434,ACHV,2023-10-16,pivot points
3435,ACHV,2023-10-17,pivot points
3436,ACHV,2023-10-20,pivot points
3437,ACHV,2023-10-24,pivot points
3438,ACHV,2023-10-25,pivot points
3439,ACHV,2023-10-30,pivot points
3440,ACHV,2023-10-31,pivot points
3441,ACHV,2023-11-01,pivot points
3442,ACHV,2023-11-08,pivot points
3443,ACHV,2023-11-13,pivot points
3444,ACHV,2023-11-14,pivot points
3445,ACHV,2023-11-15,pivot points
3446,ACHV,2023-11-16,pivot points
3447,ACHV,2023-11-17,pivot points
3448,ACHV,2023-11-20,pivot points
3449,ACHV,2023-11-24,pivot points
3450,ACHV,2023-11-27,pivot points
3451,ACHV,2023-11-28,pivot points
3452,ACHV,2023-11-30,pivot points
3453,ACHV,2023-12-01,pivot points
3454,ACHV,2023-12-07,pivot points
3455,ACHV,2023-12-13,pivot points
3456,ACHV,2023-12-18,pivot points
3457,ACHV,2023-12-19,pivot points
3458,ACHV,2023-12-22,pivot points
3459,ACHV,2023-12-26,pivot points
3460,ACHV,2024-01-02,pivot points
3461,TPST,2023-11-09,rolling window size
3462,TPST,2023-12-07,rolling window size
3463,TPST,2023-12-13,fibonacci
3464,TPST,2023-10-16,pivot points
3465,TPST,2023-10-19,pivot points
3466,TPST,2023-10-25,pivot points
3467,TPST,2023-10-31,pivot points
3468,TPST,2023-11-02,pivot points
3469,TPST,2023-11-17,pivot points
3470,TPST,2023-11-20,pivot points
3471,TPST,2023-11-22,pivot points
3472,TPST,2023-11-30,pivot points
3473,TPST,2023-12-07,pivot points
3474,TPST,2023-12-12,pivot points
3475,TPST,2023-12-13,pivot points
3476,TPST,2023-12-14,pivot points
3477,TPST,2023-12-22,pivot points
3478,TPST,2023-12-26,pivot points
3479,TPST,2023-12-27,pivot points
3480,TPST,2024-01-03,pivot points
3481,MATH,2023-11-13,rolling window size
3482,MATH,2023-12-12,rolling window size
3483,MATH,2023-10-17,pivot points
3484,MATH,2023-10-18,pivot points
3485,MATH,2023-10-20,pivot points
3486,MATH,2023-10-23,pivot points
3487,MATH,2023-10-24,pivot points
3488,MATH,2023-11-06,pivot points
3489,MATH,2023-11-13,pivot points
3490,MATH,2023-11-15,pivot points
3491,MATH,2023-11-17,pivot points
3492,MATH,2023-11-30,pivot points
3493,MATH,2023-12-04,pivot points
3494,MATH,2023-12-12,pivot points
3495,MATH,2023-12-13,pivot points
3496,MATH,2023-12-18,pivot points
3497,MATH,2023-12-19,pivot points
3498,MATH,2023-12-20,pivot points
3499,MATH,2023-12-22,pivot points
3500,MATH,2023-12-26,pivot points
3501,MATH,2023-12-27,pivot points
3502,NEPH,2023-10-17,pivot points
3503,NEPH,2023-10-18,pivot points
3504,NEPH,2023-10-31,pivot points
3505,NEPH,2023-11-01,pivot points
3506,NEPH,2023-11-13,pivot points
3507,NEPH,2023-11-20,pivot points
3508,NEPH,2023-11-21,pivot points
3509,NEPH,2023-11-24,pivot points
3510,NEPH,2023-11-29,pivot points
3511,NEPH,2023-12-06,pivot points
3512,NEPH,2023-12-08,pivot points
3513,NEPH,2023-12-12,pivot points
3514,NEPH,2023-12-13,pivot points
3515,NEPH,2023-12-20,pivot points
3516,NEPH,2023-12-22,pivot points
3517,NEPH,2023-12-26,pivot points
3518,NEPH,2023-12-27,pivot points
3519,NEPH,2024-01-03,pivot points
3520,BTCY,2023-11-02,rolling window size
3521,BTCY,2023-11-10,rolling window size
3522,BTCY,2023-11-17,fibonacci
